,filename,path,width,height,class,xmin,ymin,xmax,ymax
72,71.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/71.jpg,800,572,isolator,594,172,648,239
73,71.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/71.jpg,800,572,isolator,489,323,555,386
74,71.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/71.jpg,800,572,isolator,267,280,333,342
75,71.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/71.jpg,800,572,isolator,195,258,240,305
76,71.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/71.jpg,800,572,isolator,40,261,108,327
77,25.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/25.jpg,800,450,isolator,508,26,557,206
78,25.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/25.jpg,800,450,isolator,500,282,530,437
79,8.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/8.jpg,800,585,isolator,193,205,490,283
80,8.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/8.jpg,800,585,isolator,643,119,800,228
81,44.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/44.jpg,433,320,isolator,14,63,86,94
82,44.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/44.jpg,433,320,isolator,128,104,188,153
83,44.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/44.jpg,433,320,isolator,262,48,353,93
84,44.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/44.jpg,433,320,isolator,383,92,404,160
85,44.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/44.jpg,433,320,isolator,41,230,119,259
86,44.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/44.jpg,433,320,isolator,157,270,219,299
87,43.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/43.jpg,450,363,isolator,93,100,127,132
88,43.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/43.jpg,450,363,isolator,154,91,192,126
89,43.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/43.jpg,450,363,isolator,227,87,264,122
90,43.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/43.jpg,450,363,isolator,254,198,288,227
91,43.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/43.jpg,450,363,isolator,184,200,220,227
92,9.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/9.jpg,800,588,isolator,1,117,185,329
93,9.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/9.jpg,800,588,isolator,286,34,644,506
94,7.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/7.jpg,323,242,isolator,152,82,189,105
95,7.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/7.jpg,323,242,isolator,222,110,256,131
96,7.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/7.jpg,323,242,isolator,134,140,167,161
97,7.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/7.jpg,323,242,isolator,203,109,214,140
98,7.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/7.jpg,323,242,isolator,67,121,101,140
99,7.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/7.jpg,323,242,isolator,48,185,66,200
100,7.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/7.jpg,323,242,isolator,300,7,323,36
101,4.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/4.jpg,249,160,isolator,44,27,147,69
102,4.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/4.jpg,249,160,isolator,186,82,240,131
103,3.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/3.jpg,240,160,isolator,49,55,87,67
104,3.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/3.jpg,240,160,isolator,109,67,123,111
105,3.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/3.jpg,240,160,isolator,128,84,141,128
